"CO_UF_RESIDENCIA","SG_UF_RESIDENCIA","NU_IDADE","TP_SEXO","TP_NACIONALIDADE","TP_ST_CONCLUSAO","TP_ANO_CONCLUIU","TP_ESCOLA","IN_TREINEIRO","IN_BAIXA_VISAO","IN_CEGUEIRA","IN_SURDEZ","IN_DISLEXIA","IN_DISCALCULIA","IN_SABATISTA","IN_GESTANTE","IN_IDOSO","TP_PRESENCA_CN","TP_PRESENCA_CH","TP_PRESENCA_LC","CO_PROVA_CN","CO_PROVA_LC","CO_PROVA_MT","NU_NOTA_CN","NU_NOTA_CH","NU_NOTA_LC","TP_STATUS_REDACAO","NU_NOTA_COMP1","NU_NOTA_COMP2","NU_NOTA_COMP3","NU_NOTA_COMP4","NU_NOTA_COMP5","NU_NOTA_REDACAO","Q001","Q002","Q006","Q024","Q025","Q026","Q027","Q047","regioes","NU_NOTA_MT","idade2"
28,25,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,454.7,582.5,569.4,1,120,140,120,120,40,540,8,5,2,2,1,1,3.24297159504734,1,2,467.5,34
27,2,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,421.5,517.8,379.3,1,120,120,120,120,40,520,3,2,1,1,1,1,3.24297159504734,1,2,425,34
21,10,25,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,540.3,595.7,592.4,1,140,140,120,120,80,600,1,2,1,1,1,1,3.24297159504734,1,2,386.6,50
41,18,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,381.5,565.8,540.7,1,120,100,100,120,60,500,5,4,3,2,2,3,6,1,5,366.6,36
35,26,27,1,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,586,626.3,601,1,140,120,120,140,140,660,2,2,5,2,2,3,5,1,4,693,54
32,8,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,498.2,494.3,546.2,1,120,160,120,120,120,640,8,5,4,2,1,3,6,3,4,609.5,40
43,23,20,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,408.2,439.1,540.9,1,160,160,160,180,80,740,3,3,3,2,2,3,5,1,5,418.3,40
22,17,18,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,480.8,532.8,400.8,1,120,120,120,120,100,580,2,2,1,1,1,1,3.24297159504734,1,2,557.1,36
43,23,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,488.4,457.4,539.7,1,120,100,100,120,20,460,4,4,2,2,2,1,3.24297159504734,1,5,468,32
42,24,22,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,497.3,430.8,428.1,6,0,0,0,0,0,0,3,3,2,1,1,2,7,1,5,339.8,44
50,12,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,466,499.4,479.9,1,120,120,100,120,60,520,3,4,3,1,1,1,3.24297159504734,1,1,362.3,32
13,3,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,444.7,384,416.8,1,100,120,100,120,40,480,6,5,4,2,2,2,5,3,3,461.5,38
24,20,21,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,395.2,460.3,506.9,1,120,120,100,120,100,560,2,2,3,2,1,2,10,5,2,409.1,42
21,10,21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,432.7,400.2,433.7,1,120,120,120,100,60,520,4,4,3,1,1,1,3.24297159504734,1,2,474.6,42
21,10,20,2,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,403.8,587.2,534.4,1,160,120,120,120,100,620,3,4,7,2,2,3,7,1,2,488,40
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,2,9,381.6,413.8,404,6,0,0,0,0,0,0,2,2,2,1,1,1,3.24297159504734,1,2,464.3,34
13,3,44,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,375.9,472.1,542.2,1,120,120,80,120,0,440,2,2,2,2,2,2,7,1,3,514.6,88
52,9,25,1,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,379.7,503.1,390.7,1,80,60,80,40,40,300,3,3,3,2,1,3,7,1,1,374.4,50
26,16,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,582.9,645.7,619.8,1,120,120,120,120,80,560,3,3,2,1,1,1,3.24297159504734,1,2,518,38
22,17,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,400.4,537.7,571.5,1,160,140,120,140,120,680,3,4,3,1,2,1,3.24297159504734,1,2,396,32
26,16,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,568.2,582.5,571.7,1,160,160,160,140,100,720,5,4,6,2,2,1,3.24297159504734,1,2,666.3,34
23,6,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,499.1,630.9,568.6,1,140,120,120,120,80,580,7,5,5,1,2,1,3.24297159504734,4,2,425.4,34
31,11,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,599.7,617.4,549.2,1,140,160,160,160,140,760,5,6,5,2,2,1,3.24297159504734,4,4,709,34
31,11,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,471.4,517.8,533.9,1,140,160,160,140,40,640,5,4,3,1,1,1,3.24297159504734,1,4,486.7,34
35,26,24,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,536.4,592.2,499.8,1,120,120,160,140,120,660,2,4,3,3,2,2,9,1,4,458,48
33,19,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,561.9,604.3,625.6,1,100,120,120,120,120,580,8,5,7,3,2,1,3.24297159504734,1,4,604.8,36
35,26,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,384.5,451.3,402.2,1,120,80,60,80,40,380,3,4,3,2,2,1,3.24297159504734,1,4,502.3,36
16,4,35,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,449.7,533.7,557.6,1,120,120,120,120,80,560,2,5,2,1,2,2,14,1,3,379.3,70
35,26,18,2,4,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,482.6,570.3,560.2,1,100,120,140,120,60,540,5,4,4,2,1,1,3.24297159504734,1,4,422.5,36
33,19,22,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,479.7,521.3,518.6,1,120,120,100,120,80,540,3,5,3,2,2,2,7,1,4,381.6,44
35,26,23,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,463.5,588,631.5,1,140,140,120,120,100,620,3,5,3,2,2,2,5,1,4,523.2,46
42,24,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,436.9,563,507.1,1,160,160,120,160,120,720,4,3,5,2,2,3,4,1,5,538.2,34
33,19,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,462.2,609,540.2,1,120,100,120,100,100,540,5,2,5,2,2,1,3.24297159504734,1,4,396.2,38
35,26,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,379.7,475.7,447,1,140,140,140,140,60,620,2,4,2,2,2,1,3.24297159504734,1,4,376.7,36
17,27,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,466.9,403.1,467.5,1,120,120,120,120,80,560,1,1,1,1,1,1,3.24297159504734,1,3,349.6,34
35,26,21,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,386.9,479.3,541.2,1,120,120,120,120,60,540,4,7,4,1,1,3,7,1,4,434.9,42
52,9,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,7,4,507.4,603.9,624.5,1,120,120,100,100,120,560,5,5,11,2,2,1,3.24297159504734,4,1,524.9,34
31,11,20,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,530.5,531.7,551.1,1,120,160,160,120,120,680,8,4,2,2,2,3,8,1,4,488.2,40
41,18,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,500.4,483.4,505.3,1,100,120,120,100,20,460,2,2,1,2,2,1,3.24297159504734,1,5,440.4,34
35,26,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,507.4,594.4,608.4,1,120,100,120,120,80,540,3,4,3,1,2,2,4,1,4,553.9,32
21,10,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,445.5,586,538.8,1,140,120,120,100,80,560,5,5,2,1,2,1,3.24297159504734,1,2,450.8,34
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,558.6,626.1,598.6,1,120,120,120,120,80,560,2,6,3,2,2,1,3.24297159504734,1,4,541.3,36
43,23,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,391.8,501.1,528.6,1,120,100,80,80,40,420,8,3,2,1,1,2,4,1,5,404.1,34
35,26,24,1,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,427.3,451,459.3,1,120,140,120,120,120,620,2,2,2,2,2,2,6,1,4,355.1,48
52,9,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,397.2,524.1,472.1,1,120,80,80,80,40,400,4,4,3,2,2,2,2,1,1,428.1,32
41,18,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,548.6,585.6,564.8,1,120,120,120,120,40,520,5,3,3,1,1,1,3.24297159504734,1,5,619.1,34
35,26,21,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,423.3,487.2,529,1,80,80,100,60,20,340,2,2,2,1,2,3,6,1,4,353,42
26,16,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,632.6,613,581,1,140,120,100,120,60,540,1,6,7,1,2,1,3.24297159504734,4,2,491.1,34
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,427.3,377.9,426.5,1,80,80,80,80,40,360,8,8,2,1,1,1,3.24297159504734,1,2,519.5,34
23,6,20,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,426.8,372.3,479.1,1,120,120,80,80,80,480,2,4,2,2,2,1,3.24297159504734,1,2,456.7,40
21,10,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,488.4,519.6,548.9,1,160,120,120,120,80,600,5,6,8,2,2,1,3.24297159504734,1,2,437.8,38
35,26,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,578.7,606.7,561.8,1,160,160,160,160,160,800,6,6,7,2,2,1,3.24297159504734,4,4,618.4,34
23,6,18,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,752,632.8,603.1,1,160,140,120,160,100,680,8,8,5,2,2,1,3.24297159504734,4,2,865.5,36
41,18,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,452.1,508.3,482.3,1,100,100,80,80,80,440,2,2,3,2,2,3,3.24297159504734,1,5,525.5,38
26,16,21,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,389.1,538,503.7,1,120,100,100,120,80,520,3,3,2,1,1,3,7,1,2,405.2,42
52,9,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,411,560.4,447.8,1,140,160,140,140,80,660,4,4,3,2,2,1,3.24297159504734,1,1,419.7,36
15,14,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,470.6,415.1,450.7,1,120,160,120,120,120,640,5,5,4,1,1,1,3.24297159504734,1,3,413,36
52,9,20,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,461.1,536,535,1,120,140,120,160,160,700,5,6,9,3,2,1,3.24297159504734,4,1,446.2,40
35,26,23,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,387.5,409.5,408.4,1,80,100,100,80,40,400,3,7,3,1,1,2,7,1,4,378.3,46
22,17,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,524.1,557.3,574.4,1,140,140,140,140,100,660,2,2,2,2,1,1,3.24297159504734,1,2,542.8,38
15,14,18,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,429.5,531.4,427.1,1,120,120,120,120,80,560,4,4,2,1,1,1,3.24297159504734,1,3,435.7,36
35,26,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,400,467.2,523,1,100,80,80,80,60,400,4,6,3,2,2,3,7,1,4,447.2,38
15,14,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,446.5,517.1,517.3,1,120,120,120,120,80,560,5,5,2,1,2,1,3.24297159504734,1,3,443.2,36
35,26,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,370.3,537.1,502.2,1,120,120,140,120,20,520,5,4,3,2,2,2,4,1,4,355.3,34
35,26,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,426.4,607.8,604.4,1,160,160,160,160,160,800,6,5,4,2,2,2,6,1,4,529.3,38
35,26,18,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,515.2,549,546.9,1,120,100,120,120,80,540,3,5,3,2,2,1,3.24297159504734,1,4,558,36
29,5,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,475.1,571.1,594.1,1,120,100,100,120,80,520,3,7,8,3,2,1,3.24297159504734,1,2,378.7,34
15,14,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,604.9,645.2,637.5,1,160,140,140,140,120,700,8,6,13,5,2,1,3.24297159504734,4,3,437.9,34
23,6,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,510.9,480.1,455.5,4,0,0,0,0,0,0,4,3,2,1,2,1,3.24297159504734,1,2,440.2,32
35,26,25,2,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,661.1,634.3,636.1,1,120,120,120,120,60,540,6,6,14,2,2,2,3,4,4,843.9,50
23,6,20,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,420.9,629.2,569.8,1,160,160,160,160,120,760,4,4,3,2,2,2,5,2,2,433.6,40
21,10,30,2,1,1,10,1,0,0,0,0,0,0,1,0,0,1,1,1,9,6,7,440.7,580.1,600.9,1,140,120,120,140,80,600,2,5,2,1,1,3,7,1,2,339.2,60
52,9,19,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,507.4,567.4,575.8,1,120,120,120,120,140,620,6,5,2,1,1,2,4,1,1,482.9,38
15,14,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,452.5,620.6,609.2,1,140,120,120,140,100,620,5,6,10,1,2,1,3.24297159504734,4,3,382.3,34
41,18,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,716.7,649.8,588.5,1,120,140,140,120,100,620,5,6,7,1,2,1,3.24297159504734,4,5,764.9,36
29,5,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,562.7,566.2,556.8,1,160,160,120,140,140,720,5,3,2,1,1,1,3.24297159504734,1,2,458.3,32
32,8,25,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,391.1,536.8,424.8,1,100,80,80,80,100,440,5,2,4,1,2,2,7,1,4,495.3,50
43,23,40,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,449.2,595,577.2,1,120,120,120,120,100,580,3,3,7,2,2,2,3,1,5,431.6,80
33,19,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,6,7,424.3,494.6,402.3,1,120,120,100,80,40,460,5,5,4,5,2,1,3.24297159504734,1,4,512.9,30
35,26,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,464.1,598.2,553.7,1,120,120,100,120,120,580,4,5,3,2,2,1,3.24297159504734,1,4,402.9,32
53,7,21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,505.1,462.1,466.3,1,120,80,40,80,40,360,3,3,5,2,1,1,3.24297159504734,1,1,393.7,42
32,8,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,412.3,461.8,429.5,1,100,100,100,80,60,440,3,3,3,3,2,1,3.24297159504734,1,4,486,36
15,14,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,549.9,453.4,356.5,1,120,100,60,100,40,420,4,4,2,1,1,1,3.24297159504734,1,3,427.9,34
35,26,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,469.7,476.3,500.6,1,120,160,160,140,100,680,5,5,6,2,2,1,3.24297159504734,4,4,498.8,38
33,19,24,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,409,587.1,577.3,1,120,120,120,120,40,520,2,5,6,3,2,3,5,1,4,475.9,48
31,11,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,461.2,547.9,487.1,1,120,120,100,120,120,580,1,2,3,1,1,1,3.24297159504734,1,4,427.5,34
25,15,27,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,448.1,522.9,517.1,1,120,120,120,120,40,520,8,3,2,1,2,2,8,1,2,472.6,54
51,13,31,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,527.6,518.8,446.5,1,140,160,120,100,80,600,6,5,5,1,2,3,7,1,1,729.1,62
33,19,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,594.2,651,609.7,1,120,140,140,120,160,680,5,6,10,3,2,1,3.24297159504734,4,4,523.2,36
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,405.1,366.5,376,1,80,60,40,40,20,240,1,1,3,1,1,1,3.24297159504734,1,2,406.9,34
43,23,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,606.4,581.3,619.2,1,120,60,80,80,60,400,5,5,6,2,2,1,3.24297159504734,1,5,669.8,34
22,17,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,557.4,426.1,537.1,1,120,80,80,100,120,500,3,5,2,2,1,1,3.24297159504734,1,2,400.1,36
52,9,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,515.1,597.6,526.2,1,120,100,80,120,100,520,8,5,2,1,1,3,5,1,1,545.7,34
26,16,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,456.9,498.1,497.2,1,140,100,120,140,80,580,2,6,3,1,2,1,3.24297159504734,1,2,496.2,36
35,26,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,641.4,631.9,601.6,1,140,140,160,160,120,720,4,5,5,2,1,1,3.24297159504734,4,4,619.4,34
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,554.6,613.8,586.5,1,160,40,80,140,80,500,5,2,4,2,2,1,3.24297159504734,1,4,497.2,34
35,26,18,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,596,649.2,627.6,1,120,120,120,120,120,600,7,5,8,4,2,3,3,4,4,665.7,36
52,9,35,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,456.5,506.2,401.4,4,0,0,0,0,0,0,1,1,5,1,2,3,5,1,1,408.8,70
13,3,32,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,519.2,528,535,1,120,80,80,80,40,400,6,3,3,2,1,2,12,1,3,433.2,64
33,19,19,2,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,9,2,9,460.2,413.3,409.6,1,67,133,100,100,100,500,5,5,3,2,2,3,7,1,4,409,38
23,6,39,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,630.4,675,647.8,1,160,160,200,160,140,820,2,5,8,2,2,3,8,2,2,580.6,78
35,26,18,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,501.9,579.8,564.3,1,120,120,140,80,40,500,3,5,7,2,2,1,3.24297159504734,4,4,647,36
21,10,22,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,366.6,375,394.2,4,0,0,0,0,0,0,3,3,2,1,1,1,3.24297159504734,1,2,0,44
25,15,18,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,553.6,472.7,404.1,1,120,120,100,100,60,500,5,5,9,2,2,2,5,1,2,366,36
42,24,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,543.7,543.3,609.7,1,140,120,100,140,120,620,5,5,2,1,2,1,3.24297159504734,1,5,556.4,34
27,2,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,470,630.6,597.2,1,160,160,180,160,160,820,4,3,3,2,2,2,7,1,2,610.6,38
31,11,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,7,4,364.3,380.6,397.1,1,80,80,60,80,80,380,7,4,2,2,1,1,3.24297159504734,1,4,430.5,32
26,16,24,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,408.1,514.9,362.7,1,100,80,80,60,20,340,8,8,3,1,1,3,6,1,2,371.6,48
26,16,19,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,399.1,538.9,528.2,1,120,120,120,120,40,520,5,7,3,2,2,2,7,1,2,513.1,38
35,26,52,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,482.3,438.5,497,1,80,60,80,80,80,380,2,2,1,1,1,2,10,1,4,535.6,104
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,481.1,516.6,542,1,120,100,100,120,80,520,4,2,3,2,2,1,3.24297159504734,1,4,404.3,36
31,11,18,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,478.2,475,486.2,1,140,140,120,160,100,660,5,3,5,3,2,2,4,1,4,467.3,36
31,11,21,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,489.3,595.4,592.9,1,100,80,80,100,80,440,1,3,2,1,1,1,3.24297159504734,1,4,349.8,42
35,26,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,381.5,570.1,464,4,0,0,0,0,0,0,2,2,2,2,1,1,3.24297159504734,1,4,439.9,36
26,16,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,382.5,510.6,402.5,6,0,0,0,0,0,0,5,7,2,1,1,1,3.24297159504734,1,2,369.3,32
23,6,21,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,386.8,399.5,473.3,1,120,80,60,120,80,460,2,6,4,2,2,2,8,1,2,455.2,42
23,6,24,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,434.3,491.1,489.5,1,80,100,120,100,60,460,4,2,3,1,1,1,3.24297159504734,1,2,421,48
23,6,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,462.8,527.8,447.4,1,100,60,60,80,20,320,1,5,2,2,2,1,3.24297159504734,1,2,388.6,32
35,26,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,381.6,581,618.2,1,160,120,120,120,120,640,5,3,4,2,2,3,6,1,4,484.4,36
15,14,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,477.3,588.2,482.3,1,120,120,140,120,120,620,4,5,3,1,1,1,3.24297159504734,1,3,431.8,38
26,16,18,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,551.4,428.2,393.8,1,120,140,120,120,80,580,3,5,2,2,1,2,7,1,2,552.5,36
53,7,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,414.4,582.4,609.8,1,120,80,80,100,40,420,5,4,4,1,2,1,3.24297159504734,1,1,613.9,34
31,11,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,526.9,571.4,449.9,1,120,120,120,100,60,520,4,3,3,1,1,1,3.24297159504734,1,4,485.7,34
28,25,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,403.4,500.1,506.7,1,140,100,120,120,0,480,4,4,2,2,1,1,3.24297159504734,1,2,407.2,30
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,456.8,464.2,446.1,1,120,80,60,140,40,440,2,2,2,1,1,1,3.24297159504734,1,2,462.7,34
23,6,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,383.5,504.9,440.6,1,80,120,80,100,20,400,3,3,2,2,1,1,3.24297159504734,1,2,605.1,32
41,18,20,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,511.7,539.6,459.1,1,100,100,80,80,80,440,7,1,16,2,2,2,4,1,5,416.9,40
42,24,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,524.6,608.9,580.5,1,160,120,140,140,100,660,4,5,7,2,2,3,4,5,5,404.6,40
53,7,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,446.4,496,506.5,1,120,120,140,120,140,640,4,6,7,2,2,1,3.24297159504734,1,1,433,34
15,14,18,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,369.3,478,431.8,1,100,100,80,120,40,440,2,2,3,1,1,1,3.24297159504734,1,3,414.3,36
35,26,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,517,458.5,522.8,1,120,120,120,120,40,520,7,6,17,5,2,1,3.24297159504734,4,4,641.6,40
31,11,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,535.6,574,531.7,1,120,100,80,120,40,460,8,8,9,3,2,1,3.24297159504734,4,4,382,38
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,443.1,558.1,546.6,1,120,120,100,100,20,460,4,3,2,2,2,1,3.24297159504734,1,4,489.1,36
31,11,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,458.9,588,560.5,1,120,100,80,120,20,440,5,5,9,4,2,2,5,4,4,604.1,34
21,10,18,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,564.3,591.2,553.6,1,120,60,60,80,100,420,2,6,2,1,1,1,3.24297159504734,1,2,574.9,36
26,16,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,400.1,529.8,462.9,1,120,120,100,120,60,520,2,3,2,1,2,1,3.24297159504734,1,2,398.1,34
35,26,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,1,8,501.3,570.4,588.8,1,120,140,160,160,140,720,5,5,4,3,2,1,3.24297159504734,1,4,430.8,32
